text,label
„ nei “ sagde jeg,0
— han tog nogle gamle papirer frem og sagde at deri stod at jeg var arving til et stort gods i rusland med mange huse skove og livegne,0
hans ven den unge navn kom ham imøde blødende af mange saar,0
cecilie sagde ikke et ord,0
at vinde fast fod i niels brahes gunst da vilde det bedste middel dertil været om han i stedet for at skille sig fra de tre tvivlsomme venner der nys havde forladt ham havde vendt sin hest og i god forstaaelse med dem var redet til smidstrup,0
da hørte han en stemme udenfor paa gangen og en larm som om et menneske faldt ned ad trappen,1
» kan vel ikke nytte at skjule skandalen « svarede hr greven og trak paa skuldrene » nu skal de høre den mine herrer i hele dens «,0
emma om en der bliver gift og saa har hans kone een i forvejen,0
jeg hørte hvad han sagde men det var mig ikke muligt at frembringe en lyd,0
det var allerede over midnat i gaden hørtes ingen anden lyd end drønet af betjentens skridt mod stenbroen nu og da smuttede et enligt par lydløst ind gennem en gadedør der forblev lukket et kvarter eller en halv time inden den mandlige part atter gled ud saa sig om til,1
saa pludselig hørte de en frygtelig larm og da de rejste sig saa de studenterne storme op paa musiktribunen fratage musikanterne messinginstrumenterne og trommerne og opføre en øredøvende koncert medens dansen gik sin gang,1
— jeg glemmer aldrig adelhard,0
det var i tivoli hvor efter en julihed dag den halve by var strømmet ind fra rummet ved koncertsalen slog støj og stemmer op — i en lummer luft — som fra en kedel i kog inde i salen var der tomt numer efter numer,1
gjenlyd i gaden,0
— man knæler kun for gud,0
skønnede vi øjeblikkelig at det denne gang var virkelighed og ikke det tomme lydfænomen,0
denne høie magre mand hvis livlige øine vare i bestandig bevægelse og som uafbrudt henvendte talen til de nærmeste ryttere var den mægtige keiser carl den femte,0
» den lykke jeg har haft ved at møde dem at tale med dem og ofte være dem nær skal altsaa nu være aarsagen til at de ikke i den kommende tid vil kunne elske mig «,0
et nidobbelt vældigt hurra overdøvede pastorens forsøg paa „ dertil blot endnu at føie et par faa bemærkninger “,0
„ hva kan man ikke komme ind “ udbrød denne der var noget derangeret i en lidt snøvlende tone „ jeg vilde gjerne sunde mig lidt paa din sopha jeg har været slemt paa galeien inat saa vilde jeg ogsaa vurdere en salt sild med tilbehør meget høit “,0
et hvin skar igjennem luften som damppibens signal fra et lokomotiv men med et udtryk af menneskelig angest og smerte saa fulgte dumpe hakkende og huggende lyd efter skøjteløberne styrede skrigende ind mod land — nogle løb andre stampede med skøjterne mod isenud af et forvirret brøl artikulerede ordene sin,1
„ hvem antager i at denne mand er “ spurgte schumacher forbanset „ hans naade kongen har ikke omtalt en saadan hensigf for mig der dog har været vidende om alt hvad der er foretaget i denne sag “,0
» forunderligt og dyrebart er alt hvad du mæler « udbrød rafael ildfuldt,0
fru agnete gik imidlertid ilsomt henad vejen til grøftegraverens hus døren var lukket og der hang hvide stykker for de smaa vinduer hun hørte ikke en lyd og vilde saa ikke forstyrre men tog plads paa den gamle bænk ved brønden lidt efter aabnedes døren og konen kom ud hun,1
„ aa vanda vanda hvad har du dog gjort hvorledes er dog dette gaaet til “,0
hastington rejser med næste dampskib til new york naar de ankommer der kan de jo vise dem en gravhøj paa en eller anden kirkegaard den gode alvilda vil knæle og fælde taarer ved den og dermed er det forbi,0
fra flodbredden lød krigshornet og råb og støj og da de unge kvinder vendte hjem hørtes et vældigt mangestemmigt råb der tydede på at kampen var begyndt,1
caroline mathilde saa forlegen paa enkedronningm som brød ud i en hjertelig latter,0
„ jeg vil strax sørge for at det sker og for ikke at vække mistanke vil de da gaa ned i haven og dersom heinrich viser sig i deres nærhed da er det et tegn at vi allerede have den kæmpestore tjener i boldt og jern “,0
alle disse vogne og den støi paa gaden generer mig,1
inde fra tilskuerrummet hvis logedøre stod aabne hørte man dekoratørernes travle hamre der slog guldsøm i brystningen og dampmaskinens støj fra,1
— jeg er af den mening at vi maa se at slippe fra ham paa en god maade senere kan vi tage vor beslutning kan du huske sidste gang hvilken impertinence han udviste ikke alene imod dig men ogsaa imod mig — jo jeg erindrer det saamæn og ham trakterer,0
den stak ham i hælen og saarede ham dødeligt a saa var der ogsaa en gang en konge,0
mange vrængebilleder nu veil vi atheister gjøre kun hvad han dengang gjorde idet vi benægte at den existerende religion har den allermindste stadfæstelse i fornuften «,0
de gamle koner,0
bestandig hælder hun sig længere og længere frem over bolværket den sidste mur mellem hende og døden tilsidst omklamrer hun det kun med den ene haand den giver flip der høres et undertrykt skrig et plask imod vandfladen med en uhyggelig ildevarslende lyd bobler det op fra bunden og bølgerne,1
vidste hvor skoen trykker « volland blev fyr og flamme og nu drog alme omkring med ham fra sagene til grønland fra grønland til rhodeløkken fra rhodeløkken til briskeby snart havde de holdt møder rundt om i byen hvor der overhovedet boede arbeidere,0
omkring dem bredte aftenen sine skygger og hovedstaden sin larmende færdsel men de gave ikke agt herpaa,1
— hellige jomfru mit kors raabte hun høit idet hun med sine skælvende hænder i ængstelig hast søgte efter klenodiet — men omsomst — det var forsvundet,0
et æsel ikke kunde bruges i stedet for børnene og det lod virkelig til at gaa,0
forældre hørte med det mest interesserede smil paa disse bagateller bedstemoderen nikkede og nikkede som om hun i stilhed velsignede de smaa,0
et skrig ledsaget af en lyd som af en karaffel der faldt paa gulvet og knustes — men forøvrigt intet svar,0
