text,label
"Grupper, smøgende dercsMiber, drikkende og Pratende indbyrdes.
",H
"Der blev holdt taler og udbragt skåler, og lidt efter lidt veg den noget forcerte livlighed, som havde dækket over forlegenheden, pladsen for strømmende munterhed.
",H
"en summende hvisken fra de kurtiserende og koketterende mennesker, luften var som mættet af vild lystighed, af hidset flirtation, der af og til gav sig udslag i en skrattende latter, en skingrende hvinen. driftige visesælgere, støiende udråbere, karikerede gadetyper, hele den sværm af originaler, der giver et karneval præg, kappedes
",H
"Det var Byfogdens Stemme med sin ejendommelige Messinginstrumentklang og raillerende Tone.
",H
"Sangforeninger, dels improviserede, dels af mere fast Organisation, under Ledelse af en rødnæset Typograf med høj Hat og teoretisk Uddannelse, forkorter Vejen med alskens glade Sange, der paa denne Maade indstuderes til Aftenens store Folkekoncert under aaben Himmel — med de Titusinder af taknemlige Tilhørere og til Akkompagnement af de
",H
"ilede hele Selskabet over Sletten hen bag det næste Krat, og med klingende Spil fulgte Musikanterne efter.
",H
"Kavalerer og fremmede Damer hvirvler sammen paa den mest meningsløse Maade, indtil Musiken hører op, — og kan I ikke forstaa det, saa er I nogle Ravneunger, som det ikke lønner sig Umagen at spille for!
",H
"Saa hørte man langt borte stærke Hurraraab og fjern Musik. Det var Toget der drog forbi Arbejdernes Forsamlingsbygning i Rømersgade. Der gik ligesom et Stød gennem dem alle.
",H
"Folk strømmede ud gennem Gangen, snakkende ned ad Trapperne, ind i Restauranten, der var fyldt i et Nu. Kellnerne værgede de bestilte Borde, og Damerne, med deres Kniplingstørklæder om Hovederne, lo i Stimlen, der skubbede dem viljeløst frem mellem Stolene, som Herrerne sloges om.
",H
"Billetsælger og Regisseur for et omrejsende Skuespillerselskab, som vandrende Opraab til Deltagelse i en eller anden Festlighed eller kort sagt, hvad Anders selv betegnede med Slagordet »tilfældigt Sjov«.
",H
"»Derhen,« svarede den Adspurgte og forsvandt ind i Theatret, hvor Postmesteren hørte, at Orkesteret begyndte at stemme Instrumenterne.
",H
"Fru Martens og Fru Adolf var gaaet ned i Buffetrummet og kiggede ind i Salen gennem det store Glas. Efterhaanden kom alle derude til Sæde, og Kellnerne skreg deres Bestillinger, mens Buffetjomfruens Klokke gik. Op fra Trappen til Kælderen hørte de Kokkenes Støj fra det store Kokken og Kyperens Stemme,
",H
"Bedstefar satte sig med sin Pibe udenfor i Svalgangen og nød Udsigten over Fjorden og smaapratede med Sønnen, som gik ind og ud og pakkede op af en Kuffert med diverse, der endnu stod uaabnet i Gangen. Han rumsterede med Hylder og Skuffer inde i Stuen, leverede af og til
",H
"alligevel; man slaas heller ikke, men morer sig desuagtet. Nogle lade Hvilen falde paa sig for at høre paa Musikken, som fra en lille Altan i Pavillonens Kvistetage lige under Hjortegevirerne 2o8 afvexlende spiller Dansemelodier og Operaouverturer. Dér har vi jo Kunstdrejeren 1 Kan De kende den Hat, den høje,
",H
"— Smukt er her, sagde Lange og fløjtede til Hornmusiken glad ud i Herligheden. De vendte om og gik atter ned gennem Koncertsalsalleen, hvor Gasbuerne spændte sig som lyse Æreporte over Hovederne: Aften — Berg og Lange, lød det bag ved.
",H
"Og rundt mellem Boderne bølgede Mængden, der, alt som Dagen led, blev mere og mere larmende. Der var fuldt op af berusede Folk, som faldt og blev liggende, indtil Bysvendene om Natten samlede dem op og kastede dem ind imod Husrækken, forat de ikke skulde dø under Vognhjulene. Der stod
",H
"Igennem Vinduerne, der stod paa vid Gab ind til Badegæsternes Forsamlingsværelse i Kroens sydlige Fløj hørte man en dyb Mandsrøst synge Skærsommervisen:
",H
"Menneskemængden der nede tog sig ud som en myldrende Myretue, deres Hurraraab lød mere og mere dæmpede op til os.
",H
"Et Raab om Sang inde fra Land vakte dem, og de sang et Par italienske Romancer sammen, til Akkompagnement af Mandolinen.
",H
"Et Par hundrede Mennesker bølgede som et vildt Kaos nede paa Gaden.
",H
"af en uimodstaaelig Strøm, og dog let og sikkert beherskede af Tonernes tryllende Magt.
",H
"De gik nu lidt rundt paa Torvet og saa paa Teltene og hørte paa Udraaberne. Der var stuvende fuldt af Markedsgæster.
",H
"som opmuntrer, Smil som forraader, Smil som forhaanet, Blikke, der slaar Lysning lig hurtige Lyn, Blikke som fængsler, drager, beruser. For en Hede i Rummet! Orkestermusiken paa Galleriet blander sig med Latteren og overdøver Samtalen.
",H
"Guderne skal vide, hvad Publikum tilsidst havde hittet paa, men i dette Øjeblik blev der ringet med Klokken... der blev dødsstille i Cirkus... Musikken faldt ind, og den sorte Maske og jeg traadte ind paa Manegen.
",H
"Karnevalet var i fuld gang. I korsoen streifed maskerne om, leende og spøkende, fest-vognene med deres maleriske optog rulled frem, fulgt af brune, barbente gadegutter, der med jublende »Eviva!« slynged sine lasede huer høit op mod den blå himmel. Så kom en masse private, med våbenskjolde forsynte ekvipager, hvori Roms
",H
"Han sang, hamrede løs paa Instrumentet og brugte Pedalen, som om Instrumentet skulde flækkes. Dog blev Musiken efterhaanden mere melodisk og opløste sig i milde Akkorder.
",H
"Kupévinduernes Lysrække gled frem for den lange, lave Stationsbygning, og paa Perronen blev der nogle Minuters myrevims Trængsel. Der smældedes med Døre, der rulledes med Bagagevogne, der blev raabt og talt, uddelt Ordrer og taget Afsked, og et Par ældre Individer, hvem Rejseforvirringen fuldstændig havde overvældet, snurrede hjælpeløst om ovre
",H
