text,label
"Bag efter dem fulgte et halvthundrede eller tredsindstyve Spillemænd, Tambourer og Pibere, som uafbrudt fløjtede og trommede.",M
"Toget fra Korsør havde lige standset sin Fart. Konduktøren løb langs Vognrækkerne og smældede Dørene op, igjennem hvilke de utaalmodige Passagérer væltede ud.",H
"alle Kirkens Aabninger. Indenfor lød Kirkesangen, Orgelorkestret var fuldtalligt, Violin, ja selv Fløjten tonede frem mellem Messerne og alle Skriftestole stode aabne med Præster i fuld Ornat ventende i hver Stol.",M
"Langt borte støjer Selskabet, Violinens Toner lyder endnu og dækker Damernes Tilbagetog ved at opholde Selskabet saa længe som muligt. Gud ske Tak og Lov, Døren er aaben.",H
Begunstiget af Regnen og det tætte Mørke flygtede Urne gjennem Byen. Han sneg sig ned ad de mindst befærdede Gader og gik tæt op til Husene for at hans Skygge ikke skulde vise sig i Gadelygternes Skin. Kjøbenhavns Gader vare dengang kun lidet befærdede om Dagen og endnu mindre om,T
^neen dryssede fin og tæt ned over Torvet. Folk strømmede til Teatret. Den røde Lygte var ude.,H
"med ravnsorte Lokker, der duftede af Pomade, og hvidbarmede Ynglinge med Violer i Knaphullet. Samtalen var øredøvende. De mest Højrøstede1 og Glade havde lejret sig omkring Drikkebordet, de mer Adstadige omkring Spillebordene.",H
"Overalt straalede en uhyre Mængde Lys fra de glimrende Krystallysekroner, og uafbrudt lød Musikken fra det ved Indgangen opstillede Musikkorps.",M
"Efter Komediens Ophør begyndte Dandsen. Et mægtigt Orkester spillede de berømte Menuetter og Kvadriller, og Gulvet i den store Riddersal var snart bedækket af en talrig Række dandsende Herrer og Damer.",M
"Det er ikke Naturskønheder, der henriver øjet, men den bølgende, stadig vekslende Strøm af Mennesker, der færdes her forbi.",H
"en Strøm af glade Mennesker gled uafbrudt forbi, frem og tilbage, under Latter og munter Passiar.",H
"- Laugebrogadc er en af de mest afsides og mest stille Gader i København. Færsclen igennem den er kim sparsom; med lange Mellemrum kommer der enkelte Fodgængere; der jager ingen Sporvogne afsted, ingen tungt rullende Omnibusser afbryder Stilheden, en Droske er en sjælden Tilsyneladelse. Græsset spirer fredeligt mellem Brostenene, Graaspurvene",T
"Men Mørket kom, og Klokken ringede ud. De høje Porte lukkedes i Laas. Raslende med Nøglerne gik Opsynsmanden hjem.",H
"En halv Time senere rullede en Droske bort fra Teatret. Den strøg forbi Frontespicen af den store Bygning, der nu laa øde og mørk og tilstænget, forbi de oplyste Kafévinduer, indenfor hvilke' Teatergængerne drøftede Forestillingen, krydsede ned ad Strøget mellem natteglade Fodgængere og Landauere og Drosker.",T
"Han hastede op gennem Byen. Det var lige i Mørkningen, og hen ad Asfalten, hvis fugtige, graaglinsende Flade stribedes skiftevis af det hvide elektriske Lys og af det rødgule Skær fra Gaslygterne, skød sig en mørk Strøm af Mennesker. Tage følte et eget lunt Behag ved at høre løsrevne Stumper",H
"Brutto vilde gøre endnu flere Indvendinger, men det elektriske Ringeapparat kaldte Alle paa Scenen. Fra alle Døre, Trapper og Gange styrtede Skuespillere og Skuespillerinder frem, Koret og Statisterne kom farende fra alle mulige Afkroge; Ingen anede, at Klokken allerede var saa mange.",T
"kun kunde spille Danse. Direktøren var fortvivlet; men jeg reddede Situationen. Musikanterne paa Hovedet ud af Døren, et Fortepiano skaffet til Veje og »Elverhøj« gik med fuld Musik — glimrende!«",M
Det elektriske Ringeapparat skingrede gennem Lokalerne.,T
"Knaldene lokkede de Fire ned til Stranden. Nu kom Nyhederne fra Kjøbenhavn, den gode Middag og Lindners fortræffelige Vine.",N
"enlig violin, der blev ihærdigt bearbeidet og skrattede op med skingre, støiende toner.",M
"Gjæsternes Antal var allerede stort, da Klokken var henved ti; henad Klokken tolv, Festens Høidepunkt, var det voxet til det Dobbelte, og de store Sale blev næsten for smaa til de Dandsende. Man saa alle Slags Masker.",N
"Aftenen brød frem, Kragerne kom flyvende hen over Trætoppene i store, skrigende Flokke. Klosterklokken vedblev at ringe, langsomt og høitideligt.",T
"Sunde har han efterhaanden opfyldt med hendes Sødme. Og foran bruser Lokomotivet, hvis Stønnen er som Pulsslagene af et altfor fyldt Hjærte.",T
"Halv drømmende gik han op over Akersgaden og bøiede ned St. Olafs gade. Der tonte musik ud til ham fra nogle oplyste vinduer, og han syntes endog, han hørte takten af dansetrin og lyden af latter og glade stemmer.",H
"Musik! Han lyttede og nynnede med, drømte og vuggede paa hovedet.",M
Musiken tonte ind.,M
Aftenklokkerne ringe!«,T
"Og fra Redaktionen gik Vejen til Kaféen, Journalistens andet Hjem. Om de smaa Marmorborde, under de matkuplede Gasblus, samledes Blad-mændene for at vederkvæge sig. De havde deres faste Krog, hvor der altid var nogle af Lauget at finde. Og lange Nattetimer blev de sammen — snakkende, drikkende, rygende, fortællende, overmalende",H
"At tænke sig, at de stadig slaas derinde. Endnu har den store By ikke lagt sig til Hvile, endnu summer Ondskaben og Vreden i elektrisk Belysning gennem Gaderne, stimer sammen paa Kaféerne, drikker sig ør og sløv, vaagner saa imorgen, efter en angstfuld Søvn, i hede Hjærner og bitre Hjærter.",H
