text,label
kjøbenhavn og sæt han nu havde truffet hende ugift vilde han saa have taget hende hun troede det neppe nu kunde han sagtens være sikker paa sin følelse nu da han ikke kunde faa hende,0
ser de der kom før et brev til mr albert flint den unge danske oppe paa fjerde sal jeg gik op med det men da jeg hørte to tale sammen inde i hans værelse og kunde høre at den ene var en fruentimmerstemme som paafaldende lignede deres datters saa kiggede,0
en dame som interesserer sig meget for dem anmoder dem herved om en samtale hvad der ikke lader sig gøre paa anden maade vil de være taa god i aften efter theatrets slutning af aflægge mig ef beføg,0
bedst som det var lød der et græsseligt skrig i skoven saa stort var det at der blev stille viden om og alle lyttede efter hvad det vel kunde være den der skreg var en gammel knudret eg der stod midt i en flok dygtige unge bøge,0
noget spurgte jeg,0
der hørtes i dette øjeblik støj uden for huset,1
hvad er det for en lyd langt borte i taagen svarede lappen uforandret som for,0
der opstod en pause som blot blev afbrudt af granvedens knittren og æblernes syden paa pladen,0
og ved enhver lyd som nattens hemmelighedsfulde liv fremkaldte trykkede de unge piger hinandens hænder fastere og deres hjærter banede hurtigere og stærkere,0
bygmester martens stod ved siden af berg paa broen og gestikulerede ørenlyd af hvad der sagdes hørte ingen af dem nede hvor scenegulvet blev lagt som en ren flaskeholder af bjælker og huller stod den unge adolf og raabte med hænderne for munden frokosten frokosten,1
de fyldte sporvogne gled klingrende forbi svingede og var hende ude af synskredsen,1
fattig gammel liredreier treogtyvende kapitel,0
en fjern lyd af vognrammel hammerslag og maskiner som taktfast arbeidede,1
syttende capitel,0
i byen begyndte at blive hende endnu utaaleligere end livet i bygden da kom hun i theatret did vilde hun det var besluttet i samme nu der vilde hun endelig faa mod til at sige hvad hun i det daglige liv fordulgte hendes familie inde i byen,0
den allersidste lyd er ophørt paa mit ord kommer den her tilbage,0
hans ven den unge navn kom ham imøde blødende af mange saar,0
blev han tvungen ud af sin kurs ved at hother borgen greb ham fat i armen og drejede ham halvt om idet han spurgte var det ikke dem der for et øjeblik siden sad sammen med min broder baldur borgen deroppe ved den anden dør,0
vidste hvor skoen trykker volland blev fyr og flamme og nu drog alme omkring med ham fra sagene til grønland fra grønland til rhodeløkken fra rhodeløkken til briskeby snart havde de holdt møder rundt om i byen hvor der overhovedet boede arbeidere,0
da njædel og oldermanden kom ned til bryggen traf de deres ven agenten men han bare raabte all right idet han for dem forbi han var badet isved og saa hæs at der neppe var lyd i ham,0
ned til skibene kunde man skimte gjennem mørket at den hang i riggen som guirlander mellem masterne i den mørkegraa disige luft fik gasflammerne i lygterne en skidden brandgul glans mens skibslanternerne lyste med et grumsetrødt skin af og til skar den knaldende lyd fra skibsklokkerne med et brutalt gnelder,1
dem at jeg er fuldt ud vis paa mig selv og at mellem fru myre og mig er der nu kun et pekuniært spørgsmaal,0
han rakte mig haanden og sagde stakkels ven hvordan gaaer det dig nu jeg trykkede hans hænder til gjængjæld og sagde glad godt john men jeg har saa meget at tale med dig om naar kan jeg træffe dig hjemme strax om du vil svarede john og,0
det var allerede over midnat i gaden hørtes ingen anden lyd end drønet af betjentens skridt mod stenbroen nu og da smuttede et enligt par lydløst ind gennem en gadedør der forblev lukket et kvarter eller en halv time inden den mandlige part atter gled ud saa sig om til,1
