text,label
"finske Soldater og kosakkisk Kavaleri paraderede for at høre paa Regimentsmusikken. - For første Gang'lød et Orkester af blæsende Instrumenter for hans øren, for første Gang hørte han en anden Musik end den, han selv havde frem- ' bragt paa Kantela.
",N
"Klokkerne ringer til Aftenmesse.
",N
"Hyrdestilens Pastelfarver og Rosenskær, og hvori det var vanskeligt at afgøre, om Lammene stammede fra Bibelsymboliken eller fra Rokokkosmagen. Det var som om Maanestriben, der strøg forbi ham, ligesom en sølvhaaret Violinbue, lod hans Sjæls blødt stemte Strænge tone ganske sagte ud i en af disse blide Folkeviser, hvis Melodi
",O
"Der blev danset. Én havde taget en Violin med, en anden en Harmonika; Højhelligdagen forbød Værten at leje Orkester.
",N
"Og Kirkeklokkerne ringer ustandseligt, stærkere og stærkere, mer og mere bønligt.
",N
"Orkestret spillede Trippevals.
",N
"Jeg bliver staaende og stirrer ud ad Vinduet, mens jeg stadig holder om Telegrammet, som er det frosset fast til mine Fingre, bliver staaende og stirrer — længe, meget længe.
",O
"For et Syns Skyld søgte han at trænge frem med sin Ledsagerske. Men de var ikke kommet Halvvejen, før de hørte Kupédørene blive smækket i. En Mængde Mennesker, der ikke skulde med dette Tog, spærrede Passagen, og i det samme udstødte Lokomotivet en hvid Dampsky. Toget kørte videre.
",N
"Grupper, smøgende dercsMiber, drikkende og Pratende indbyrdes.
",N
"Saa falder med ét alle Byens Kirkeklokker til Slag, alle knæler, løftende Hænderne mod Himlen, raabende:
",N
"Der kom et Par Herrer, som vel skulde hjemover, — ventelig fra Departementerne eller Kontorerne.
",O
"Der blev holdt taler og udbragt skåler, og lidt efter lidt veg den noget forcerte livlighed, som havde dækket over forlegenheden, pladsen for strømmende munterhed.
",N
"allerede er indfangede, og med i Døren at fungere som Lokkeduer for andre letsindige Sjæle. Inde fra Ølhallen, der fornemt afsondrer sig fra de laverestillede Boder ved sit aristokratiske Trægulv, lyder de forkølede Toner fra et brystsvagt Klaver, der trakteres med ubarmhjærtig Energi af en Pianist, som honoreres efter Behag,
",N
"Men nu slaar det eneTaarnur efter det andet rundt omkring i Byen de tolv langsomme Slag, Kaféer tømmes, og op fra Musikhallerne strømmer Skarer af Mennesker, som puster af Øl og Hede. Ved Bryggerne rasler Gangspillene endnu, og Drosker ramler i Gaderne; men inde i de dybe Kontorer er den
",N
"en summende hvisken fra de kurtiserende og koketterende mennesker, luften var som mættet af vild lystighed, af hidset flirtation, der af og til gav sig udslag i en skrattende latter, en skingrende hvinen. driftige visesælgere, støiende udråbere, karikerede gadetyper, hele den sværm af originaler, der giver et karneval præg, kappedes
",N
"»Sandelig en forudskuende Forretningsmand,« så Vejinspektøren beundrende, — »sikkrede sig itide de to, tre eneste Tomter, der kunde passe til Oplagssted for Stenkul og tog derved hele Kulhandelen.«
",O
"Døren blev aabnet.. og en Dame traadte ind i Kontoret.
",O
"største Korn- og Studeforretning samt Handel med grove Varer, var nu sprængt af forandrede Konjunkturer og voxende Konkurrence.
",O
"Det var Byfogdens Stemme med sin ejendommelige Messinginstrumentklang og raillerende Tone.
",N
"Sangforeninger, dels improviserede, dels af mere fast Organisation, under Ledelse af en rødnæset Typograf med høj Hat og teoretisk Uddannelse, forkorter Vejen med alskens glade Sange, der paa denne Maade indstuderes til Aftenens store Folkekoncert under aaben Himmel — med de Titusinder af taknemlige Tilhørere og til Akkompagnement af de
",N
"ilede hele Selskabet over Sletten hen bag det næste Krat, og med klingende Spil fulgte Musikanterne efter.
",N
"Og endelig, i Aftenens dæmrende Stilhed, da de allesammen stod nede paa Højen ved den lille Pavillon og saa ud over de dampende Enge med de duftende Høstakke og hørte Kirkeklokkerne ringe ovre fra Voldum.
",N
"Kavalerer og fremmede Damer hvirvler sammen paa den mest meningsløse Maade, indtil Musiken hører op, — og kan I ikke forstaa det, saa er I nogle Ravneunger, som det ikke lønner sig Umagen at spille for!
",N
"Dette bestod af to Etager, som hver indeholdt et stort Antal prægtige Sale.
",O
"„Et minut! signaliseredes der ned over bænkeraderne. I det samme kimede pedelklokken. Alle reiste sig og mylrede mod døren.
",N
"Der er andre Skikkelser, som stiger frem for mig, mens jeg studerer Butikskiltenes Navne. Det forekommer mig, naar jeg finder de samme Butiker og samme Købmands-, Bager- og Haandværker-Navne paa samme Plads, jeg sidst saa’ dem, som om den gamle By havde standset sit Liv og sin Udvikling den Dag,
",O
"Etsteds i Haven var et Musikkorps skjult og rørte de kendte Instrumenter; Lyrer, Harper og de blide, frygiske Fløjter.
",N
"Der var Tummel og Larm paa den store Banegaard, da Nordtoget pibende med hvislende hvid Damp kjørte ind paa Perronen, og Dørene smækkedes paa vid Gab for de ventende, der endnu skiltes fra de indstrømmede Passagerer ved den strenge Toldkordon.
",N
"Saa hørte man langt borte stærke Hurraraab og fjern Musik. Det var Toget der drog forbi Arbejdernes Forsamlingsbygning i Rømersgade. Der gik ligesom et Stød gennem dem alle.
",N
"thi Damen aabnede den, gik ind til Stedet og ringede paa Dørklokken.
",N
"— 50 — fjærn Orkestermusik — alt virkede stimulerende paa hans Humør.
",N
"Folk strømmede ud gennem Gangen, snakkende ned ad Trapperne, ind i Restauranten, der var fyldt i et Nu. Kellnerne værgede de bestilte Borde, og Damerne, med deres Kniplingstørklæder om Hovederne, lo i Stimlen, der skubbede dem viljeløst frem mellem Stolene, som Herrerne sloges om.
",N
"at ogsaa Øjet inddrak Skønhed; men ud af og op over det alt sammen hævede Musikken, de rene, skønne Melodier og de prægtige Partier for Orkester, sig som den altundertvingende Magt, der tog Sind og Hjerte fangen.
",N
"Musikken faldt ind med nogle kvikke Strofer... og Tæppet gik op. '
",N
"Billetsælger og Regisseur for et omrejsende Skuespillerselskab, som vandrende Opraab til Deltagelse i en eller anden Festlighed eller kort sagt, hvad Anders selv betegnede med Slagordet »tilfældigt Sjov«.
",N
"Venner lige i Favnen paa os, der dandsede rundt om ham i muntre Kredse, medens Musikeren satte sig til Klaveret og spillede Variationer over:
",N
"Et elektrisk Ringeapparat vækkede flere af deres Kammerater og de ilede snart tilhest i forskjellige Retninger.
",N
"Manden steg ind i en Kupee og kort efter dampede Toget afsted.
",N
"med at undersøge, hvad der var i Herrens Overfrakkelommer. Saa lød den første dirrende Ringning af det elektriske Apparat, og i Overensstemmelse med sit Navn virkede den i høj Grad elektriserende paa alle de ovennævnte Personer, der øjeblikkelig resignerede, at nu maatte de lade det gaa, saadan som det var.
",N
"gammel Skik, og som det stadig brugtes i Italien, raadede Musikken helt igennem, dels som Sang, dels som musikalsk Recitation, hvilket hos det musikelskende Publikum øgede Interessen.
",N
"»Derhen,« svarede den Adspurgte og forsvandt ind i Theatret, hvor Postmesteren hørte, at Orkesteret begyndte at stemme Instrumenterne.
",N
"der, Side om Side, alle i mørke Mahogni-Rammer, Bach og Beethoven og Grieg og Chopin og Rubinstein og igen og igen Beethoven, hvis Buste ogsaa var anbragt paa Pianoet. Dørene og Panelerne var dekorerede i douce Farver, Agnetes eget Arbejde. En rask Akvarelskitse hist og her, ind imellem en gammel
",O
"De gik op ad Trappen,igen. Inde fra Salen lød Proppers Knald og Klirren af Glas, som lystig Musik til Samtalernes høje Kor.
",N
"Fru Martens og Fru Adolf var gaaet ned i Buffetrummet og kiggede ind i Salen gennem det store Glas. Efterhaanden kom alle derude til Sæde, og Kellnerne skreg deres Bestillinger, mens Buffetjomfruens Klokke gik. Op fra Trappen til Kælderen hørte de Kokkenes Støj fra det store Kokken og Kyperens Stemme,
",N
"Bedstefar satte sig med sin Pibe udenfor i Svalgangen og nød Udsigten over Fjorden og smaapratede med Sønnen, som gik ind og ud og pakkede op af en Kuffert med diverse, der endnu stod uaabnet i Gangen. Han rumsterede med Hylder og Skuffer inde i Stuen, leverede af og til
",N
"alligevel; man slaas heller ikke, men morer sig desuagtet. Nogle lade Hvilen falde paa sig for at høre paa Musikken, som fra en lille Altan i Pavillonens Kvistetage lige under Hjortegevirerne 2o8 afvexlende spiller Dansemelodier og Operaouverturer. Dér har vi jo Kunstdrejeren 1 Kan De kende den Hat, den høje,
",N
"Orkestret begyndte at spille et lille Mellemnumer. De to Herrer vexlede et hurtigt Blik.
",N
"Men skal man derfor kalde dem Prosaister og frakjende dem Sjælens Musik og Hjertets tonende Strengespil?
",O
"— Smukt er her, sagde Lange og fløjtede til Hornmusiken glad ud i Herligheden. De vendte om og gik atter ned gennem Koncertsalsalleen, hvor Gasbuerne spændte sig som lyse Æreporte over Hovederne: Aften — Berg og Lange, lød det bag ved.
",N
"Tid, Strømmen bøjende af henimod Teaterbygningen, hvor man kjøbte Biletter til Aftenens Forestilling, og ligeoverfor Charlottenborg med sine Kunstværksteder og Kunstskatte, jo her var der ogsaa nok af Intriger og ondskabsfulde Baghold, inden Talentet fik Adgang, og senere kom Publikum, der beundrede og nød uden at ane al den Lumskhed
",O
"Der kom en Droske, som var ledig, rullende ind ad Byen til.
",N
"Musikeren tog Violinen og spillede en munter Dansemelodi,- som ganske jævnt gik over til nogle klynkende og klagende Flageolet-Toner. Af og til blev han nervøs, spillede falsk og saa hen mod Døren. —
",N
"Maskineriet og komme til den rette Betragtning af Tilværelsens uhyre Gøgleværk.
",O
"Midtpunkt i disse, have en Slags Forhal, hvor Billetudsalg og flere andre Smaaforretninger besørges.
",O
"Jer og passe Korken og den larmende Maskine paa samme Tid. Jeg ved ikke hvorfor. Men jeg kunde ikke.
",N
"Og rundt mellem Boderne bølgede Mængden, der, alt som Dagen led, blev mere og mere larmende. Der var fuldt op af berusede Folk, som faldt og blev liggende, indtil Bysvendene om Natten samlede dem op og kastede dem ind imod Husrækken, forat de ikke skulde dø under Vognhjulene. Der stod
",N
"smækker Halen langsomt op over Ryggen efter Fluerne og glor efter Toget, medens den hvide Røg fra Lokomotivet rask hvirvler hen over Markerne og forsvinder, — forbi en Eng, hvor en Stork spanker ensom omkring, forbi en Skov, hvor høje Bøge og Ungskov skiftende viser sig, og i Skoven ved
",N
"Igennem Vinduerne, der stod paa vid Gab ind til Badegæsternes Forsamlingsværelse i Kroens sydlige Fløj hørte man en dyb Mandsrøst synge Skærsommervisen:
",N
"Lokomotivet peb, og Døren ind til Ventesalen blev smækket op.
",N
"hvide Strømper og lette Tøistøvler — og sikke Hæle? han kjendte jo kun Kamikker (det af alle Danske adopterede grønlandske Fodtøi).
",O
"Man hørte et Par kraftige Akkorder fra Klaveret i Spisestuen, hvis Vinduer vendte ud mod Haven.
",N
"Menneskemængden der nede tog sig ud som en myldrende Myretue, deres Hurraraab lød mere og mere dæmpede op til os.
",N
"Musiken! Musiken!... men mest dog Løvsalsfesten, de støvede Grene og Vievandet!
",N
"Derimod i de snævre Gader og Stræder fandt Pesten en rig Høst, og der var Dage, hvør der døde flere hundrede i visse Strøg af Byen.
",O
"Gastænderne kom og slukkede Lygterne og tunge Arbeidsvogne begyndte at rulle frem og tilbage gjennem Gaderne.
",N
"Lyden, først langt borte, og saa Drønet, ’ naar Toget gik over Aabroen, og det store Lys, der løb frem, og endelig den tunge vraltende Masse, der snoede sig ud af Natten og blev til de tydelige Vogne, der holdt for hendes Øjne med Konduktørerne og den oplyste Postvogn og
",N
"Spillemand, spil lystigt op, nu begynder Dansen!
",N
"en broget og malerisk Gruppe, omsluttet af den store Folkehob, som var fulgt med fra Byen.
",O
"De fra Notmark kom forbi og Skovriderens med alle deres paa en Høstvogn.
",O
"Et Raab om Sang inde fra Land vakte dem, og de sang et Par italienske Romancer sammen, til Akkompagnement af Mandolinen.
",N
"Morgenen begyndte at dæmre. Toget fortsatte sin ustandselige Fart.
",N
"Et Par hundrede Mennesker bølgede som et vildt Kaos nede paa Gaden.
",N
"Morgenen begyndte nu at bryde frem, der blev mere livligt paa Gaderne, Folk gik til deres Arbejde, Gaslygterne blev slukkede og tunge Arbejdsvogne begyndte at rulle frem og tilbage gennem Gaderne.
",N
"af en uimodstaaelig Strøm, og dog let og sikkert beherskede af Tonernes tryllende Magt.
",N
"De gik nu lidt rundt paa Torvet og saa paa Teltene og hørte paa Udraaberne. Der var stuvende fuldt af Markedsgæster.
",N
"Da Klokken var nogle Minnter over ti, rullede der i rask Fart en Vogn frem fra Bredgade. Den holdt, ved Grønningen... Kusken sprang ned og lukkede Vogndøren op.
",N
"Musikken indtenerede en Melodi, som jeg uvilkaarlig studsede ved at høre.
",N
"som opmuntrer, Smil som forraader, Smil som forhaanet, Blikke, der slaar Lysning lig hurtige Lyn, Blikke som fængsler, drager, beruser. For en Hede i Rummet! Orkestermusiken paa Galleriet blander sig med Latteren og overdøver Samtalen.
",N
"Klokkerne ringlede. Svejferne bølgede; og Køretøjet for af Sted.
",N
"Saa begyndte Klokkerne at kime, Følget ordnede sig, og Toget drog af Sted.
",N
"der laa i en Udkant af Haven og nu næsten aldrig brugtes, kunde Kandidaten saa uhyre gjærne faa overladt, og det skulde ikke koste en Skilling mere, end hvad der medgik til Lys og Maskineri og den Slags Smaadalier. Der skulde hverken Lys eller Maskineri til, forklarede Breinum.
",O
"Jo, det var der da, men Borgmesteren havde ment at skylde Byens Borgere det Hensyn at holde sig til Byens egne Læger.
",O
"Gik han alene ud, var det over til Jærnbanen, hvor den skar Landevejen. Han kunde staa længe der og stirre ned ad Banen og følge Skinnerne og grunde paa, hvad der var nede bag Svinget. Toget begreb han ikke rigtig. Naar det kom farende forbi og fyldte Luften med Larm
",N
"at bede for hende. Emilie vilde voldsomt gærne med. En stor Sal med mange Lys, et Musikkorps, hvori der baade var Piber og Trommer, Violiner og Trompeter, og alle Slags kønne Dragter af Silke, Fløjl og med Guld- og Sølvstads! Alt det laa hun og tænkte paa om Aftenen, naar
",N
"Guderne skal vide, hvad Publikum tilsidst havde hittet paa, men i dette Øjeblik blev der ringet med Klokken... der blev dødsstille i Cirkus... Musikken faldt ind, og den sorte Maske og jeg traadte ind paa Manegen.
",N
"De gik atter langsomt, forbi Koncertsalens Kuppel, tause og bøiende bort fra Lyset. Men da de naaede Balkondøren, hvor Musiken strømmede op imod dem, stansede Carl:
",N
"Karnevalet var i fuld gang. I korsoen streifed maskerne om, leende og spøkende, fest-vognene med deres maleriske optog rulled frem, fulgt af brune, barbente gadegutter, der med jublende »Eviva!« slynged sine lasede huer høit op mod den blå himmel. Så kom en masse private, med våbenskjolde forsynte ekvipager, hvori Roms
",N
"Toget bruste langt borte. De vendte sig alle og gik ind.
",N
"Nu var det mørkt, Lygterne stod tændte og Kirkeklokkerne ringede.
",N
"Naar vi skal være ærlige, er dog Dosseringen kønnere, sagde hun. Med Alléerne og alle Lysene og de elektriske Baade og Folk, der spaserer og ikke render Ture som her. De holder saa meget af København?
",O
"Nu ringer en Klokke nedenunder, og Folk begynder at vandre nedad Trapperne til Aftensbordet. »Det er Madklokken,« siger Minutten.
",N
"De hørte Støjen af Toget der borte fra og den stærke Klapren, naar dét gik over Aabroen. Langsomt kom det vuggende og' pustende frem over Engen.
",N
"naar Toget skulde fra næste Station, at man var helt uundværlig.
",O
"Det var endnu helt mørkt og raakoldt, men der var ikke faa Fodgængere paa Gaden. Gaslygterne brændte kun svagt, men da hun kom til Garnisonspladsen, straalede Kirkens Vinduer i festligt Lys og Kirkeklokkerne kimede højtideligt.
",N
"De tog Plads paa en af de lange Bænke i Nærheden af Stationsbygningen.
",O
"Han sang, hamrede løs paa Instrumentet og brugte Pedalen, som om Instrumentet skulde flækkes. Dog blev Musiken efterhaanden mere melodisk og opløste sig i milde Akkorder.
",N
"Buris skyndte sig op i en tredje Klasses Kupé. Almindelig Travlhed og Spektakkel. Stationsforvalteren slog et Slag paa Klokken, Lokomotivet peb, prustede en Dampsky op — en til — flere — hurtigere og hurtigere.
",N
"Kupévinduernes Lysrække gled frem for den lange, lave Stationsbygning, og paa Perronen blev der nogle Minuters myrevims Trængsel. Der smældedes med Døre, der rulledes med Bagagevogne, der blev raabt og talt, uddelt Ordrer og taget Afsked, og et Par ældre Individer, hvem Rejseforvirringen fuldstændig havde overvældet, snurrede hjælpeløst om ovre
",N
"For tredie Gang ringede Klokken. Kaptajnen gik op Paa Kommandobroen og Skibets Maskine begyndte at arbeide.
",N
"Perronens lange graa Cementbro laa tom og øde under et Par Lygters røde Lys, Buris gik ind i Ventesalen og spurgte en Konduktør om, hvorlænge der var, til Toget gik.
",O
"Restaurant, hvor vi souperede — østers og Champagne, og saa kørte jeg med lige til Stoppestedet. Du skulde vide, hvor sødt det er at sidde til Koncert sammen — tre Rækker fra hinanden. Vore øjne mødtes, der var som et Baand usynligt spændt imellem os, og Musiken var som en
",N
"Og atter stirrede han tom og tankeløs ud over de nøgne, graatriste Marker, mens Toget larmede, ind mod Hovedstaden, hans gamle Fængsel — Landets fagreste By.
",N
"lød tunge pust fra Maskinen, som naar en Kjæmpe begynder at vaagne.",N
"Lokomotivet hvæssede. Klokken ringede, Hvinet — afsted!
",N
"Nærheden, hvor der er Koncert for Flygel og Violin. Jeg har aldrig set saadant et musikalsk Spisekvarter.“
",N
"Pludselig blev der paa en Tribune, hvor Foreningens Sangkor efter en lang Pavse nu igen tog Plads, tændt en elektrisk Sol, som kastede et hvidt Lys ud over Haven, hvis Blade blev æventyrlig grønne som i et koloreret botanisk Værk. Og Koret istemte:
",N
"De store Butiksvinduer straalede af Lys, og alle Ansigter indenfor af Glæde. Det myldrede endnu ind og ud af Kjøbere, og i Gaderne var stærk Færdsel af Kirkebesøgende og af travle Mennesker, der skulde udrette Ærinder og besørge Pakker, Kurve og Kasser m. m. Men i alt Virvaret og i
",N
