text,label
fattig gammel Liredreier? Treogtyvende Kapitel.,FALSE
Tolvte Kapitel.,FALSE
Stadium ville vi forlade dem og følge nogle af vore andre Hovedpersoner. Enogtyvende Kapitel.,FALSE
— Gute Nacht Seelchen!,FALSE
»Godnat min egen kære lille Ven!«,FALSE
Hun blev greben af en saa pludselig lyksalig Følelse ved at høre disse Ord i hans Mund at det næsten svimlede for hende et Væld af sarte Elskovstanker gjennemstrømmede hendes unge Sjæl og hun saa’ paa ham med straalende øjne idet hun med en blød og dæmpet Stemme svarede: »Godnat!«,FALSE
strax tildraget sig Oskars Opmærksomhed. Han besad en Løves Kraft kunde lyve uden af rødme og alle Kjæltringestreger som han udøvede fuldførte han med den uskyldigste Mine af Verden.,FALSE
Kammerherreinden fik et nyt uhyre Vaaben i Hænde imod Nutids Amfibierne som hun lige saa hæftig som det blev følt udgjød i den trofaste Professors Barm.,FALSE
„Har Du nogensinde før forsøgt den Fangst?“ spurgte jeg.,FALSE
— Nei var det blot ikke Andet.,FALSE
smaat eller- knapt var det ikke.,FALSE
Men det blev ikke for meget.,FALSE
Hun skjulte sit Ansigt i Venindens Fang med en hjerteskjærende Hulken. Irene fandt ingen Lægedom for denne Smerte ingen Modsigelse til dette energiske anklagende Sprog. Hun viste kun ved tause Kjærtegn sin dybe Sympathi. Det var som om Venindens bløde Haand over Margheritas Pande og Haar udøvede en magnetiserende Virkning,FALSE
den Aften. Han hørte ogsaa en Forbigaaende nævne hendes Navn og standsede betagen med bankende Hjerte.,FALSE
De højt bankende Slag i hendes Hjærte forstummede som ved et voldsomt Ryk. Der gik et Stik igennem hendes Bryst. Det sortnede for hendes Øjne. Hun vaklede tilbage. Og faldt. Segnede bag over...,FALSE
— Hvor vil du hen Rikke? han har jo en graa Slængkappe og Fuldmægtigen gaar med en brun Paletot der næsten er grøn.,FALSE
Fru Brun saa ind i Fremtiden med godt Haab. Omplantningen lod ikke til at falde besværlig og dog var hun en Dag bleven urolig.,FALSE
Fru Brun ændsede ikke de deltagende eller nysgerrige Blikke der sendtes hende da hun steg af i Købmandsgaarden. Hun stak Drengen en Drikkeskilling i Haanden og gik ligesom hendes Mand den foregaaende Dag direkte op til Raadhuset.,FALSE
Træer fik det Løvhang der susede saa vemodigt i Balladerne.,FALSE
»Blomster Blomster blaa og hvide!,FALSE
Blomsterpigen.,FALSE
Latter var utænkelig.,FALSE
munter hjelpsom og havde stedse en Spøg paa Læben.,FALSE
Buris følte øjeblikkelig en stor Tilfredshed. Kun dette manglede i at gøre alt fuldstændigt.,FALSE
— Naa Meningen er altsaa af jeg skal forpligte mig til af forære ham endel af min Formue udbrød han ironisk. Jeg seer mig imidlertid ikke i den sørgelige Nødvendighed af maatte gaa ind herpaa; desuden hvor findes vel Deres Dispositionsret over mine Eiendele? Det er det mildeste Udtryk jeg,FALSE
Friherrinden saa’ ironisk paa hende men alligevel med en vis Velvillie.,FALSE
Krig. Og nu faar vi Fred du hvilket turde være nok saa vigtigt « sagde han med godmodig Ironi og gjorde sig lempelig løs.,FALSE
— Hører I ikke min gode Ridder? gjentog han; jeg siger af I fik ikke stor Glæde af Eders gode Villie! ... Bryd Eder ikke derom — jeg skulde døg troe vi vare Karle for af klare os selv uden den slolte Ridder paa Hald; men saameget veed jeg af...,FALSE
„Man mærker strax at I er en bereist Mand “ sagde Styge leende. „Forstaar altid at sætte sin Villie igjennem.“,FALSE
„Det beroer nu som sagt paa Edærs egen Villie og Lyst om I vil fremad i Verden thi Evner mangler I ikke. Det vilde nu være mig en let Sag af faae Eder undervist her as forskjellige Lærere dertil har jeg gode Raad men ikke nogen god Villie thi I,FALSE
„Min lille Pige! Du maa ikke blive vred paa mig men jeg troer din Faer snyder Herren.“,FALSE
borte. Mm fordi Du var vred paa din Stiffader derfor kunde Du dog godt have ladet mig høre fra Dig. — Nei lo Anders bittert. Jeg tænkte som saa at de fattige Ssflende vil man helst være af med. Engang troede jeg at jeg skulde komme høit paa Straa saa,FALSE
»Og De er ikke vred paa mig? Og De vil ikke tro alt for ondt om mig for det i Gaar?«,FALSE
„Mama mente “ råbte Margrethe hende ind i Øret „at da Brudgommen er Præst skulde Dagen have et vist højtideligt Præg — og at det ikke var passende at have de unge Mennesker med — de kunde let blive for lystige — — eller sådant noget — —“,FALSE
»Aa Mor!«... kaldte Karsten kort i Døren; — »kom lidt herind!«,FALSE
Marthe saa Mama i Haveporten efter dem: »Er det Jan? — Der i Avisen?... Aa Gudi«,FALSE
— Og jeg har Noget at meddele Eder Frøken Tove!,FALSE
»Er De ogsaa af den Mening Frøken Ravn?«,FALSE
— Vel mødt Frøken Tove — altid er i tidligt paa Færde!,FALSE
»Var det Dem hun hilste paa?«,FALSE
Tilsidst kom de til Gruppen ved Ovnen. Legationssekretæren hilste med en udsøgt Kompliment; men Frøken Rachel vendte sig neppe om og kastede blot et flygtigt Blik paa det nye Bekjendtskab; derpaa fortsatte hun Samtalen med Onkel Richard.,FALSE
Siver rejste sig og gik ud til Vognen for at tage mod den fremmede. Hans Ansigt var pludselig bleven opklaret af et Smil; men han lagde det atter i alvorlige Folder medens han høfligt hilste paa Præsten der allerede var steget ned fra Vognen.,FALSE
var gode Mennesker ombord paa Skibet og utrættelige i at pleie den fattige Dreng. Det varede en Dags Tid inden jeg ret kom til Kræfter. Kaptainen besøgte mig imidlertid stadig saavidt hans Tid tillod det og vidste Me alt det Gode han vilde gjøre mig. Jeg fortalte ham den sørgelige,FALSE
« Jeg siger Tak Kaptein Adolph men Pension har jo hanses Mor sat ud fore mig. Jeg synes det kan være nok med alle de hjemførte Gaverne han har forært mig. Ja Frøken kan tro hun faar en Stadsmand til Mand. »,FALSE
— Er det sandt Hr. Kaptajn!,FALSE
Maaneder siden ikke i ringeste Maade vilde have ængstet hende havde fremkaldt den. Hun havde tabt sit eget Selv var gaaet op i ham som Personlighed og aandeligt Væsen hendes Sjæl havde kun Fodfæste i ham — nu var Krisen der Tvivlen var vakt Hjørnestenen rokket! Madame Junot havde ikke,FALSE
der var en ædel og højhjertet Kvinde der elskede Svend inderligt hendes Opmærksomhed kunde det ikke undgaa.,FALSE
— Spekulation kunde man jo gjerne kalde det i ni Aar havde hun tæret paa sin Kapital forat kunne beholde Sønnen hjemme og faa Examen overstaaet som man kan offre store Summer paa Opdrætningen af et ædelt Føl i en Væddeløbsstald. Nu var Øieblikket kommet hvor han skulde bringe den,FALSE
at meddele Kreditorerne Underretning og indstille sine Betalinger.,FALSE
blev ved at dreje) opmærksom paa at Bankdirektørerne er blevet enige om at vise megen Forsigtighed overfor Deres Foretagender.,FALSE
Dig der. Denne Tale holdt Hr. Bankier L^volle en Dag E fin Adoptivsøn da denne havde bedet om Tilladelse til at reise udenlands hvilket Bankieren ogsaa var villig til men han opfordrede ham til at besøge Grev Tadlos ' forst.,FALSE
Med disse Ord satte han sin Hjelm paa Hovedet og svang sig hurtigt paa sin Hest.,FALSE
Et Par Dage efter satte den atter Seil til og stod ud efter.,FALSE
Hun satte sig igen. Og vendt imod hende sagde Fyrsten:,FALSE
»Hr. Mack truer dig. Han siger til mig: Aha det er Løjtnanten som staar dig i Hovedet! Jegsvarer: Ja jeg tilhører ham. Da siger han:,FALSE
Joachim svor straks paa at Frøken Susen — Fanden tage ham — ikke var saa ilde! Hun var mager det laa øjensynligt til Familien men hun var kvik. Hun skulde straks „hilse Løjtnanten saa meget“ fra en Mængde fælles Bekendte og brugte samtidig sine store blaa Øjne saa godt at,FALSE
— Saa var der ikke skeet nogen Ulykke sagde Espen med lav Stemme idet hans Øine lynede Løitenanten imøde.,FALSE
»Er De ikke mere sikker paa hende end at De kan tro det saa opgiv hende.«,FALSE
„Er De ikke gaaet til Ro endnu?“ spurgte hun med en let Forundring idet hun flygtig lod Øjet glide hen over den aarvaagne Vagt. „Saa længe De er saa urolig Kristjane maa jeg vaage. De viser jo altid Deres Mand bort.“,FALSE
— O tilgiv mig! bad hun hviskende. Bed til Gud om Frelse for mm Sjæl!... Læs Brevene ... ak de vidne om... om min Brøde...,FALSE
jeg Døren ud til Trappen atter gaa. Jeg kigede forsigtigt ud ad Vinduet og saae min Fader skridte over Græsplænen med sit Medetøi i Haanden. Ah ha! tænkte jeg. Gaa Du kun Tyran og bliv saa længe borte som muligt; saa er jeg idetmindste ene.,FALSE
„Ah tilgiv mig Eders Majestæt at jeg ikke har skjænket denne Sag nøgen Tanke; min Sjæl har været beskjæftiget med andre Ting...“,FALSE
„Hvem er det?“ spurgte hun men da hun idet Samme gjenkjendte den unge Pige sagde hun beroliget „ah er det Dem Ninette hvad vil De mig?“,FALSE
Fru Vorm reiste sig gik hen og lagde sin Arm om hendes Skulder idet hun med Ømhed saae ned paa hende:,FALSE
er løftet for med ét Slag at knuse den der staar derude — hans Arm er Staal — — —,FALSE
Han lagde sin Arm om hendes Liv og førte hende hen til Døren. »Det Du skal have med kan vi hente i Morgen eller en anden Dag.«,FALSE
„Aldeles ikke “ svarede denne. „Men lad os saa spille.“,FALSE
Alligevel er det den bedste Komedie jeg har set og'den saa jeg slet ikke men maatte tænke mig for spille rædselsfuldt gjorde han usandt og forvredet. Men noget af det de andre ikke aner netop det vi savner det laa ham paa Tungen han var undertiden lige ved at sige,FALSE
